GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
shopify-spring-sdk,com.shopify.sdk.model.discount,DiscountCode,313,0,58,0,11,0,49,0,20,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.PrerequisiteToEntitlementPurchase,15,0,0,0,3,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.PriceRuleBuilder,284,0,0,0,1,0,31,0,31,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.MoneyRange.MoneyRangeBuilder,29,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.ValueType,15,0,0,0,3,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.MoneyRange,130,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.QuantityRange,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule,1339,0,252,0,40,0,195,0,69,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.QuantityRatio.QuantityRatioBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.CustomerSelection,15,0,0,0,3,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.discount,DiscountCode.DiscountCodeBuilder,65,0,0,0,1,0,9,0,9,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.TargetSelection,15,0,0,0,3,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.TargetType,15,0,0,0,3,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.AllocationMethod,15,0,0,0,3,0,1,0,1,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.QuantityRange.QuantityRangeBuilder,27,0,0,0,1,0,5,0,5,0
shopify-spring-sdk,com.shopify.sdk.model.discount,PriceRule.QuantityRatio,128,0,22,0,6,0,22,0,11,0
shopify-spring-sdk,com.shopify.sdk.model.metafield,Metafield,581,0,98,0,26,0,89,0,40,0
shopify-spring-sdk,com.shopify.sdk.model.metafield,Metafield.MetafieldBuilder,111,0,0,0,1,0,14,0,14,0
shopify-spring-sdk,com.shopify.sdk.model.metafield,MetafieldType,393,0,30,0,58,0,26,0,11,0
shopify-spring-sdk,com.shopify.sdk.service.rest,RestProductService,226,0,12,0,45,0,19,0,13,0
shopify-spring-sdk,com.shopify.sdk.service.rest,RestOrderService,330,0,16,0,55,0,25,0,17,0
shopify-spring-sdk,com.shopify.sdk.service.location,LocationService.LocationUpdateRequest.LocationUpdateRequestBuilder,108,0,0,0,1,0,14,0,14,0
shopify-spring-sdk,com.shopify.sdk.service.location,LocationService.LocationUpdateRequest,515,0,94,0,15,0,76,0,29,0
shopify-spring-sdk,com.shopify.sdk.service.location,LocationService,158,0,0,0,35,0,13,0,13,0
shopify-spring-sdk,com.shopify.sdk.model.file,StagedUpload.Parameter,115,0,22,0,3,0,20,0,9,0
shopify-spring-sdk,com.shopify.sdk.model.file,StagedUpload,197,0,40,0,13,0,34,0,14,0
shopify-spring-sdk,com.shopify.sdk.service.inventory,InventoryService.InventoryItemUpdate,300,0,54,0,10,0,46,0,19,0
shopify-spring-sdk,com.shopify.sdk.service.inventory,InventoryService.InventoryItemUpdate.InventoryItemUpdateBuilder,63,0,0,0,1,0,9,0,9,0
shopify-spring-sdk,com.shopify.sdk.service.inventory,InventoryService.InventoryAdjustment.InventoryAdjustmentBuilder,36,0,0,0,1,0,6,0,6,0
shopify-spring-sdk,com.shopify.sdk.service.inventory,InventoryService.InventoryAdjustment,171,0,30,0,7,0,28,0,13,0
shopify-spring-sdk,com.shopify.sdk.service.inventory,InventoryService,441,0,10,0,89,0,25,0,20,0
shopify-spring-sdk,com.shopify.sdk.model.shipping,ShippingLine,558,0,102,0,15,0,81,0,30,0
shopify-spring-sdk,com.shopify.sdk.model.shipping,ShippingLine.FulfillmentService,125,0,22,0,5,0,21,0,10,0
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookEvent,865,94,172,0,44,15,126,13,40,13
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookHandler,2,4,0,0,1,2,1,2,1,2
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookProcessor,116,345,5,11,33,78,12,21,7,18
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookController,277,0,8,0,56,0,17,0,13,0
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookEventType,36,564,6,4,7,84,9,5,5,4
shopify-spring-sdk,com.shopify.sdk.webhook,WebhookProcessor.WebhookStats.WebhookStatsBuilder,46,0,0,0,1,0,7,0,7,0
shopify-spring-sdk,com.shopify.sdk.webhook,DefaultWebhookHandler,247,0,9,0,50,0,19,0,13,0
